,Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Transmission,Mode
95682,0.6,5e-07,0.64,8,1.51e-06,0.000235145,1
95689,0.6,5e-07,0.64,8,1.49e-06,0.000466851,1
95691,0.6,5e-07,0.64,8,1.49e-06,0.000411433,1
95695,0.6,5e-07,0.64,8,1.48e-06,0.00020753,1
95703,0.6,5e-07,0.64,8,1.47e-06,6.65e-05,1
95705,0.6,5e-07,0.64,8,1.46e-06,0.00010011,1
95732,0.6,5e-07,0.64,8,1.41e-06,0.000141373,1
95758,0.6,5e-07,0.64,8,1.37e-06,0.000687447,1
95768,0.6,5e-07,0.64,8,1.35e-06,0.000323562,1
95774,0.6,5e-07,0.64,8,1.34e-06,8.94e-05,1
95780,0.6,5e-07,0.64,8,1.33e-06,0.000322321,1
95781,0.6,5e-07,0.64,8,1.33e-06,0.00029758,1
95793,0.6,5e-07,0.64,8,1.31e-06,0.00104296,1
96008,0.2,5e-07,0.72,8,1.68e-06,-0.000107867,1
96009,0.2,5e-07,0.72,8,1.68e-06,-0.000103071,1
96010,0.2,5e-07,0.72,8,1.67e-06,-9.68e-05,1
96011,0.2,5e-07,0.72,8,1.67e-06,-8.83e-05,1
96013,0.2,5e-07,0.72,8,1.67e-06,-6.29e-05,1
96021,0.2,5e-07,0.72,8,1.65e-06,7.97e-05,1
96026,0.2,5e-07,0.72,8,1.63e-06,3.06e-05,1
96028,0.2,5e-07,0.72,8,1.63e-06,-1.91e-05,1
96029,0.2,5e-07,0.72,8,1.63e-06,-4.3799999999999994e-05,1
96031,0.2,5e-07,0.72,8,1.62e-06,-8.28e-05,1
96034,0.2,5e-07,0.72,8,1.62e-06,-9.209999999999999e-05,1
96038,0.2,5e-07,0.72,8,1.61e-06,6.3e-06,1
96041,0.2,5e-07,0.72,8,1.6e-06,0.000130142,1
96046,0.2,5e-07,0.72,8,1.59e-06,0.000272293,1
96049,0.2,5e-07,0.72,8,1.58e-06,0.00024646,1
96053,0.2,5e-07,0.72,8,1.57e-06,9.209999999999999e-05,1
96054,0.2,5e-07,0.72,8,1.57e-06,4.6700000000000003e-05,1
96055,0.2,5e-07,0.72,8,1.57e-06,5.11e-06,1
96063,0.2,5e-07,0.72,8,1.55e-06,0.000139137,1
96066,0.2,5e-07,0.72,8,1.54e-06,0.00041690300000000004,1
96077,0.2,5e-07,0.72,8,1.52e-06,0.000554894,1
96083,0.2,5e-07,0.72,8,1.51e-06,6.890000000000001e-05,1
96084,0.2,5e-07,0.72,8,1.5e-06,2.8300000000000003e-05,1
96089,0.2,5e-07,0.72,8,1.49e-06,5.44e-05,1
96097,0.2,5e-07,0.72,8,1.48e-06,0.000219596,1
96099,0.2,5e-07,0.72,8,1.47e-06,0.00018230099999999997,1
96104,0.2,5e-07,0.72,8,1.46e-06,3.85e-05,1
96105,0.2,5e-07,0.72,8,1.46e-06,1.8e-05,1
96110,0.2,5e-07,0.72,8,1.45e-06,6.99e-06,1
96114,0.2,5e-07,0.72,8,1.45e-06,6.54e-05,1
96140,0.2,5e-07,0.72,8,1.4e-06,0.000194296,1
96145,0.2,5e-07,0.72,8,1.39e-06,0.000296353,1
96158,0.2,5e-07,0.72,8,1.37e-06,0.000474582,1
96161,0.2,5e-07,0.72,8,1.36e-06,0.000524493,1
96167,0.2,5e-07,0.72,8,1.35e-06,0.0007027110000000001,1
96171,0.2,5e-07,0.72,8,1.34e-06,0.000775326,1
96177,0.2,5e-07,0.72,8,1.33e-06,0.000696671,1
96179,0.2,5e-07,0.72,8,1.33e-06,0.0006398780000000001,1
96183,0.2,5e-07,0.72,8,1.33e-06,0.000532182,1
96190,0.2,5e-07,0.72,8,1.31e-06,0.00041783,1
96402,0.28,5e-07,0.72,8,1.69e-06,-0.00012185200000000001,1
96409,0.28,5e-07,0.72,8,1.68e-06,-0.000106739,1
96414,0.28,5e-07,0.72,8,1.66e-06,-2.02e-05,1
96426,0.28,5e-07,0.72,8,1.63e-06,-4.8200000000000006e-05,1
96431,0.28,5e-07,0.72,8,1.62e-06,-8.540000000000002e-05,1
96433,0.28,5e-07,0.72,8,1.62e-06,-2.78e-05,1
96446,0.28,5e-07,0.72,8,1.59e-06,0.000568978,1
96451,0.28,5e-07,0.72,8,1.58e-06,0.000349285,1
96467,0.28,5e-07,0.72,8,1.54e-06,0.000262861,1
96470,0.28,5e-07,0.72,8,1.53e-06,0.00035328800000000005,1
96472,0.28,5e-07,0.72,8,1.53e-06,0.000340919,1
96473,0.28,5e-07,0.72,8,1.53e-06,0.000313762,1
96479,0.28,5e-07,0.72,8,1.51e-06,4.96e-05,1
96506,0.28,5e-07,0.72,8,1.46e-06,1.7199999999999998e-05,1
96507,0.28,5e-07,0.72,8,1.46e-06,3.8299999999999996e-05,1
96511,0.28,5e-07,0.72,8,1.45e-06,0.000131869,1
96519,0.28,5e-07,0.72,8,1.44e-06,0.000214058,1
96520,0.28,5e-07,0.72,8,1.43e-06,0.00021753400000000002,1
96524,0.28,5e-07,0.72,8,1.43e-06,0.000231062,1
96528,0.28,5e-07,0.72,8,1.42e-06,0.000235614,1
96530,0.28,5e-07,0.72,8,1.42e-06,0.00023055799999999998,1
96536,0.28,5e-07,0.72,8,1.4e-06,0.000215435,1
96537,0.28,5e-07,0.72,8,1.4e-06,0.00021910099999999997,1
96540,0.28,5e-07,0.72,8,1.4e-06,0.00024634900000000004,1
96542,0.28,5e-07,0.72,8,1.39e-06,0.00027414599999999996,1
96543,0.28,5e-07,0.72,8,1.39e-06,0.000288757,1
96546,0.28,5e-07,0.72,8,1.39e-06,0.000325733,1
96556,0.28,5e-07,0.72,8,1.37e-06,0.00040098300000000005,1
96563,0.28,5e-07,0.72,8,1.36e-06,0.0006663460000000001,1
96565,0.28,5e-07,0.72,8,1.35e-06,0.0007461480000000001,1
96570,0.28,5e-07,0.72,8,1.35e-06,0.0008286989999999999,1
96577,0.28,5e-07,0.72,8,1.33e-06,0.000704973,1
96583,0.28,5e-07,0.72,8,1.33e-06,0.000613549,1
96590,0.28,5e-07,0.72,8,1.31e-06,0.000508533,1
96800,0.36,5e-07,0.72,8,1.7e-06,-0.00013011700000000001,1
96803,0.36,5e-07,0.72,8,1.69e-06,-0.00011929200000000001,1
96815,0.36,5e-07,0.72,8,1.66e-06,7.950000000000001e-05,1
96823,0.36,5e-07,0.72,8,1.64e-06,-1.64e-05,1
96825,0.36,5e-07,0.72,8,1.64e-06,-5.91e-05,1
96828,0.36,5e-07,0.72,8,1.63e-06,-7.979999999999999e-05,1
96833,0.36,5e-07,0.72,8,1.62e-06,4.48e-05,1
96841,0.36,5e-07,0.72,8,1.6e-06,0.000278153,1
96849,0.36,5e-07,0.72,8,1.58e-06,0.000133245,1
96854,0.36,5e-07,0.72,8,1.57e-06,-1.25e-05,1
96858,0.36,5e-07,0.72,8,1.56e-06,0.000113392,1
96859,0.36,5e-07,0.72,8,1.56e-06,0.000178766,1
96861,0.36,5e-07,0.72,8,1.55e-06,0.000322384,1
96865,0.36,5e-07,0.72,8,1.54e-06,0.000529655,1
96877,0.36,5e-07,0.72,8,1.52e-06,2.52e-05,1
96895,0.36,5e-07,0.72,8,1.48e-06,0.000256172,1
96900,0.36,5e-07,0.72,8,1.47e-06,3.16e-05,1
96905,0.36,5e-07,0.72,8,1.46e-06,-1.88e-05,1
96906,0.36,5e-07,0.72,8,1.46e-06,-8.18e-06,1
96909,0.36,5e-07,0.72,8,1.45e-06,3.53e-05,1
96916,0.36,5e-07,0.72,8,1.44e-06,9.84e-05,1
96917,0.36,5e-07,0.72,8,1.44e-06,0.000104806,1
96918,0.36,5e-07,0.72,8,1.44e-06,0.000110425,1
96921,0.36,5e-07,0.72,8,1.43e-06,0.00012277,1
96922,0.36,5e-07,0.72,8,1.43e-06,0.00012662399999999999,1
96925,0.36,5e-07,0.72,8,1.42e-06,0.00013994700000000002,1
96930,0.36,5e-07,0.72,8,1.42e-06,0.000152087,1
96932,0.36,5e-07,0.72,8,1.41e-06,0.00017121,1
96940,0.36,5e-07,0.72,8,1.4e-06,0.00039041699999999995,1
96945,0.36,5e-07,0.72,8,1.39e-06,0.000454974,1
96991,0.36,5e-07,0.72,8,1.31e-06,0.000434126,1
96993,0.36,5e-07,0.72,8,1.31e-06,0.000441975,1
96994,0.36,5e-07,0.72,8,1.31e-06,0.00045698300000000005,1
97207,0.44,5e-07,0.72,8,1.68e-06,-0.00010805299999999999,1
97209,0.44,5e-07,0.72,8,1.68e-06,-6.68e-05,1
97217,0.44,5e-07,0.72,8,1.66e-06,-1.7899999999999998e-05,1
97218,0.44,5e-07,0.72,8,1.65e-06,-2.95e-05,1
97228,0.44,5e-07,0.72,8,1.63e-06,-4.93e-05,1
97229,0.44,5e-07,0.72,8,1.63e-06,-1.7899999999999998e-05,1
97230,0.44,5e-07,0.72,8,1.62e-06,1.8100000000000003e-05,1
97231,0.44,5e-07,0.72,8,1.62e-06,5.7100000000000006e-05,1
97232,0.44,5e-07,0.72,8,1.62e-06,9.67e-05,1
97239,0.44,5e-07,0.72,8,1.6e-06,0.000303817,1
97254,0.44,5e-07,0.72,8,1.57e-06,-6.0299999999999995e-05,1
97255,0.44,5e-07,0.72,8,1.57e-06,-3.63e-05,1
97262,0.44,5e-07,0.72,8,1.55e-06,0.000254799,1
97265,0.44,5e-07,0.72,8,1.54e-06,0.00025876400000000003,1
97276,0.44,5e-07,0.72,8,1.52e-06,-2.05e-05,1
97278,0.44,5e-07,0.72,8,1.52e-06,9.72e-06,1
97279,0.44,5e-07,0.72,8,1.51e-06,2.95e-05,1
97290,0.44,5e-07,0.72,8,1.49e-06,4.41e-05,1
97292,0.44,5e-07,0.72,8,1.49e-06,1.28e-05,1
97296,0.44,5e-07,0.72,8,1.48e-06,2.65e-05,1
97316,0.44,5e-07,0.72,8,1.44e-06,0.000184731,1
97339,0.44,5e-07,0.72,8,1.4e-06,0.00020407200000000002,1
97347,0.44,5e-07,0.72,8,1.39e-06,0.000169136,1
97353,0.44,5e-07,0.72,8,1.37e-06,0.000363466,1
97373,0.44,5e-07,0.72,8,1.34e-06,0.000495977,1
97375,0.44,5e-07,0.72,8,1.34e-06,0.00052605,1
97382,0.44,5e-07,0.72,8,1.33e-06,0.000490992,1
97384,0.44,5e-07,0.72,8,1.32e-06,0.000386966,1
97385,0.44,5e-07,0.72,8,1.32e-06,0.00033633199999999995,1
97397,0.44,5e-07,0.72,8,1.3e-06,0.0005221669999999999,1
97606,0.52,5e-07,0.72,8,1.68e-06,-9.240000000000001e-05,1
97617,0.52,5e-07,0.72,8,1.66e-06,-6.0899999999999996e-05,1
97619,0.52,5e-07,0.72,8,1.65e-06,-9.379999999999999e-05,1
97624,0.52,5e-07,0.72,8,1.64e-06,-0.000117144,1
97629,0.52,5e-07,0.72,8,1.63e-06,-6.19e-05,1
97633,0.52,5e-07,0.72,8,1.62e-06,-2.72e-05,1
97635,0.52,5e-07,0.72,8,1.61e-06,-2.6700000000000002e-05,1
97637,0.52,5e-07,0.72,8,1.61e-06,-3.86e-05,1
97638,0.52,5e-07,0.72,8,1.61e-06,-4.8200000000000006e-05,1
97656,0.52,5e-07,0.72,8,1.56e-06,0.000656016,1
97673,0.52,5e-07,0.72,8,1.53e-06,-2.02e-05,1
97678,0.52,5e-07,0.72,8,1.52e-06,0.000114774,1
97696,0.52,5e-07,0.72,8,1.48e-06,2.34e-05,1
97706,0.52,5e-07,0.72,8,1.46e-06,0.00021222599999999998,1
97727,0.52,5e-07,0.72,8,1.42e-06,0.00013081399999999998,1
97739,0.52,5e-07,0.72,8,1.4e-06,0.00027049,1
97741,0.52,5e-07,0.72,8,1.4e-06,0.000270625,1
97744,0.52,5e-07,0.72,8,1.39e-06,0.000288014,1
97749,0.52,5e-07,0.72,8,1.38e-06,0.000473208,1
97758,0.52,5e-07,0.72,8,1.37e-06,0.0007276510000000001,1
97768,0.52,5e-07,0.72,8,1.35e-06,0.000161996,1
97770,0.52,5e-07,0.72,8,1.35e-06,0.00018091,1
97785,0.52,5e-07,0.72,8,1.32e-06,6.82e-05,1
97789,0.52,5e-07,0.72,8,1.32e-06,0.000159412,1
97794,0.52,5e-07,0.72,8,1.31e-06,0.000473328,1
97796,0.52,5e-07,0.72,8,1.3e-06,0.000622382,1
97799,0.52,5e-07,0.72,8,1.3e-06,0.000864446,1
98000,0.6,5e-07,0.72,8,1.7e-06,-0.000133509,1
98018,0.6,5e-07,0.72,8,1.65e-06,-0.000129823,1
98019,0.6,5e-07,0.72,8,1.65e-06,-0.000120694,1
98020,0.6,5e-07,0.72,8,1.65e-06,-0.000104924,1
98022,0.6,5e-07,0.72,8,1.64e-06,-5.88e-05,1
98023,0.6,5e-07,0.72,8,1.64e-06,-3.17e-05,1
98028,0.6,5e-07,0.72,8,1.63e-06,9.790000000000001e-05,1
98032,0.6,5e-07,0.72,8,1.62e-06,0.000164462,1
98041,0.6,5e-07,0.72,8,1.6e-06,4.02e-05,1
98042,0.6,5e-07,0.72,8,1.6e-06,1.56e-05,1
98043,0.6,5e-07,0.72,8,1.59e-06,-4.6299999999999995e-07,1
98044,0.6,5e-07,0.72,8,1.59e-06,-4.3e-06,1
98046,0.6,5e-07,0.72,8,1.59e-06,3.41e-05,1
98052,0.6,5e-07,0.72,8,1.57e-06,0.00042631300000000005,1
98058,0.6,5e-07,0.72,8,1.56e-06,0.000531883,1
98060,0.6,5e-07,0.72,8,1.56e-06,0.000420962,1
98062,0.6,5e-07,0.72,8,1.55e-06,0.000268507,1
98064,0.6,5e-07,0.72,8,1.55e-06,0.00011245399999999999,1
98067,0.6,5e-07,0.72,8,1.54e-06,-4.1e-05,1
98075,0.6,5e-07,0.72,8,1.52e-06,0.00023773400000000002,1
98077,0.6,5e-07,0.72,8,1.52e-06,0.000325184,1
98081,0.6,5e-07,0.72,8,1.51e-06,0.000356075,1
98094,0.6,5e-07,0.72,8,1.48e-06,6.04e-06,1
98096,0.6,5e-07,0.72,8,1.48e-06,4.210000000000001e-05,1
98100,0.6,5e-07,0.72,8,1.47e-06,0.00010031,1
98115,0.6,5e-07,0.72,8,1.44e-06,4.5799999999999995e-05,1
98131,0.6,5e-07,0.72,8,1.41e-06,0.00018024,1
98133,0.6,5e-07,0.72,8,1.41e-06,0.000164737,1
98144,0.6,5e-07,0.72,8,1.39e-06,0.000317663,1
98173,0.6,5e-07,0.72,8,1.34e-06,0.00042418400000000003,1
98176,0.6,5e-07,0.72,8,1.34e-06,0.00020397099999999998,1
98182,0.6,5e-07,0.72,8,1.33e-06,0.000116098,1
98194,0.6,5e-07,0.72,8,1.31e-06,0.000858842,1
98404,0.2,5e-07,0.8,8,1.69e-06,-5.7700000000000007e-05,1
98408,0.2,5e-07,0.8,8,1.68e-06,-7.87e-06,1
98416,0.2,5e-07,0.8,8,1.66e-06,-3.81e-05,1
98419,0.2,5e-07,0.8,8,1.65e-06,-9.66e-05,1
98432,0.2,5e-07,0.8,8,1.62e-06,2.8800000000000002e-05,1
98437,0.2,5e-07,0.8,8,1.61e-06,6.48e-05,1
98438,0.2,5e-07,0.8,8,1.61e-06,6.54e-05,1
98439,0.2,5e-07,0.8,8,1.6e-06,6.32e-05,1
98446,0.2,5e-07,0.8,8,1.59e-06,2.5e-06,1
98447,0.2,5e-07,0.8,8,1.58e-06,1.83e-05,1
98462,0.2,5e-07,0.8,8,1.55e-06,0.00094814,1
98472,0.2,5e-07,0.8,8,1.53e-06,-1.4400000000000001e-05,1
98475,0.2,5e-07,0.8,8,1.52e-06,5.44e-06,1
98477,0.2,5e-07,0.8,8,1.52e-06,0.000118251,1
98483,0.2,5e-07,0.8,8,1.51e-06,0.000455661,1
98488,0.2,5e-07,0.8,8,1.5e-06,0.00038597699999999997,1
98496,0.2,5e-07,0.8,8,1.48e-06,1.3000000000000001e-05,1
98519,0.2,5e-07,0.8,8,1.44e-06,0.000104301,1
98520,0.2,5e-07,0.8,8,1.43e-06,0.000108362,1
98521,0.2,5e-07,0.8,8,1.43e-06,0.000114265,1
98522,0.2,5e-07,0.8,8,1.43e-06,0.00012064600000000001,1
98523,0.2,5e-07,0.8,8,1.43e-06,0.000125633,1
98537,0.2,5e-07,0.8,8,1.4e-06,0.000222857,1
98540,0.2,5e-07,0.8,8,1.4e-06,0.00019712400000000002,1
98542,0.2,5e-07,0.8,8,1.39e-06,0.000204092,1
98553,0.2,5e-07,0.8,8,1.37e-06,0.000501802,1
98554,0.2,5e-07,0.8,8,1.37e-06,0.000527324,1
98556,0.2,5e-07,0.8,8,1.37e-06,0.000561856,1
98559,0.2,5e-07,0.8,8,1.36e-06,0.000588218,1
98561,0.2,5e-07,0.8,8,1.36e-06,0.00056464,1
98564,0.2,5e-07,0.8,8,1.36e-06,0.000516877,1
98570,0.2,5e-07,0.8,8,1.35e-06,0.00044697599999999997,1
98571,0.2,5e-07,0.8,8,1.34e-06,0.000454469,1
98580,0.2,5e-07,0.8,8,1.33e-06,0.00045999999999999996,1
98589,0.2,5e-07,0.8,8,1.32e-06,0.000736025,1
98811,0.28,5e-07,0.8,8,1.67e-06,-9.78e-06,1
98822,0.28,5e-07,0.8,8,1.64e-06,-0.00011377200000000001,1
98829,0.28,5e-07,0.8,8,1.63e-06,2.77e-06,1
98838,0.28,5e-07,0.8,8,1.61e-06,3.5e-05,1
98843,0.28,5e-07,0.8,8,1.59e-06,2.01e-05,1
98845,0.28,5e-07,0.8,8,1.59e-06,5.6999999999999996e-05,1
98846,0.28,5e-07,0.8,8,1.59e-06,9.6e-05,1
98850,0.28,5e-07,0.8,8,1.58e-06,0.000399922,1
98859,0.28,5e-07,0.8,8,1.56e-06,0.0009347110000000001,1
98860,0.28,5e-07,0.8,8,1.56e-06,0.000887413,1
98866,0.28,5e-07,0.8,8,1.54e-06,0.000270519,1
98872,0.28,5e-07,0.8,8,1.53e-06,-3.0299999999999998e-05,1
98876,0.28,5e-07,0.8,8,1.52e-06,0.00016188200000000002,1
98882,0.28,5e-07,0.8,8,1.51e-06,0.000372638,1
98897,0.28,5e-07,0.8,8,1.48e-06,6.36e-07,1
98906,0.28,5e-07,0.8,8,1.46e-06,0.000118615,1
98918,0.28,5e-07,0.8,8,1.44e-06,0.00010281899999999999,1
98933,0.28,5e-07,0.8,8,1.41e-06,0.000253102,1
98935,0.28,5e-07,0.8,8,1.41e-06,0.00023924099999999998,1
98944,0.28,5e-07,0.8,8,1.39e-06,0.00028753299999999997,1
98955,0.28,5e-07,0.8,8,1.37e-06,0.000492495,1
98956,0.28,5e-07,0.8,8,1.37e-06,0.000489152,1
98959,0.28,5e-07,0.8,8,1.36e-06,0.000432992,1
98962,0.28,5e-07,0.8,8,1.36e-06,0.000353734,1
98983,0.28,5e-07,0.8,8,1.33e-06,0.00045796199999999996,1
99208,0.36,5e-07,0.8,8,1.68e-06,-5.6200000000000004e-05,1
99209,0.36,5e-07,0.8,8,1.68e-06,-5.3500000000000006e-05,1
99211,0.36,5e-07,0.8,8,1.67e-06,-5.7100000000000006e-05,1
99215,0.36,5e-07,0.8,8,1.66e-06,-0.000104642,1
99219,0.36,5e-07,0.8,8,1.65e-06,-0.000125874,1
99229,0.36,5e-07,0.8,8,1.63e-06,0.000116732,1
99233,0.36,5e-07,0.8,8,1.62e-06,0.00016861,1
99234,0.36,5e-07,0.8,8,1.62e-06,0.000169917,1
99245,0.36,5e-07,0.8,8,1.59e-06,1.2e-05,1
99247,0.36,5e-07,0.8,8,1.58e-06,6.91e-05,1
99254,0.36,5e-07,0.8,8,1.57e-06,0.000452246,1
99261,0.36,5e-07,0.8,8,1.55e-06,0.000317027,1
99272,0.36,5e-07,0.8,8,1.53e-06,7.170000000000001e-05,1
99278,0.36,5e-07,0.8,8,1.52e-06,0.000366526,1
99279,0.36,5e-07,0.8,8,1.51e-06,0.00037683300000000003,1
99281,0.36,5e-07,0.8,8,1.51e-06,0.00035671,1
99287,0.36,5e-07,0.8,8,1.5e-06,0.000103519,1
99291,0.36,5e-07,0.8,8,1.49e-06,-1.4000000000000001e-05,1
99297,0.36,5e-07,0.8,8,1.48e-06,6.61e-05,1
99298,0.36,5e-07,0.8,8,1.48e-06,8.609999999999999e-05,1
99302,0.36,5e-07,0.8,8,1.47e-06,0.000124131,1
99303,0.36,5e-07,0.8,8,1.47e-06,0.000122079,1
99316,0.36,5e-07,0.8,8,1.44e-06,0.00011080799999999999,1
99317,0.36,5e-07,0.8,8,1.44e-06,0.00011565,1
99320,0.36,5e-07,0.8,8,1.43e-06,0.000133844,1
99323,0.36,5e-07,0.8,8,1.43e-06,0.00017146,1
99324,0.36,5e-07,0.8,8,1.43e-06,0.000186618,1
99327,0.36,5e-07,0.8,8,1.42e-06,0.000247417,1
99329,0.36,5e-07,0.8,8,1.42e-06,0.000284217,1
99336,0.36,5e-07,0.8,8,1.4e-06,0.000292891,1
99337,0.36,5e-07,0.8,8,1.4e-06,0.000296939,1
99348,0.36,5e-07,0.8,8,1.38e-06,0.00055288,1
99351,0.36,5e-07,0.8,8,1.38e-06,0.000567535,1
99352,0.36,5e-07,0.8,8,1.38e-06,0.000555571,1
99361,0.36,5e-07,0.8,8,1.36e-06,0.000232407,1
99368,0.36,5e-07,0.8,8,1.35e-06,0.000340352,1
99371,0.36,5e-07,0.8,8,1.34e-06,0.000484015,1
99373,0.36,5e-07,0.8,8,1.34e-06,0.000505761,1
99383,0.36,5e-07,0.8,8,1.33e-06,0.000494638,1
99384,0.36,5e-07,0.8,8,1.32e-06,0.000523509,1
99385,0.36,5e-07,0.8,8,1.32e-06,0.000552024,1
99390,0.36,5e-07,0.8,8,1.31e-06,0.000678891,1
99392,0.36,5e-07,0.8,8,1.31e-06,0.00072299,1
99397,0.36,5e-07,0.8,8,1.3e-06,0.0009629269999999999,1
99399,0.36,5e-07,0.8,8,1.3e-06,0.00111047,1
99612,0.44,5e-07,0.8,8,1.67e-06,-8.6e-05,1
99620,0.44,5e-07,0.8,8,1.65e-06,-0.00010835200000000001,1
99621,0.44,5e-07,0.8,8,1.65e-06,-9.54e-05,1
99636,0.44,5e-07,0.8,8,1.61e-06,2.07e-05,1
99648,0.44,5e-07,0.8,8,1.58e-06,0.000633485,1
99652,0.44,5e-07,0.8,8,1.57e-06,0.000896863,1
99656,0.44,5e-07,0.8,8,1.56e-06,0.000817147,1
99661,0.44,5e-07,0.8,8,1.55e-06,0.000323636,1
99663,0.44,5e-07,0.8,8,1.55e-06,0.00012472,1
99664,0.44,5e-07,0.8,8,1.55e-06,4.92e-05,1
99671,0.44,5e-07,0.8,8,1.53e-06,0.00019407599999999998,1
99672,0.44,5e-07,0.8,8,1.53e-06,0.000281727,1
99686,0.44,5e-07,0.8,8,1.5e-06,0.000332749,1
99687,0.44,5e-07,0.8,8,1.5e-06,0.00028303,1
99702,0.44,5e-07,0.8,8,1.47e-06,0.000159889,1
99704,0.44,5e-07,0.8,8,1.46e-06,0.000138498,1
99708,0.44,5e-07,0.8,8,1.46e-06,0.000118052,1
99709,0.44,5e-07,0.8,8,1.45e-06,0.00011689799999999999,1
99712,0.44,5e-07,0.8,8,1.45e-06,0.000116758,1
99713,0.44,5e-07,0.8,8,1.45e-06,0.000117652,1
99723,0.44,5e-07,0.8,8,1.43e-06,0.00017487099999999997,1
99728,0.44,5e-07,0.8,8,1.42e-06,0.000195982,1
99732,0.44,5e-07,0.8,8,1.41e-06,0.000168812,1
99739,0.44,5e-07,0.8,8,1.4e-06,0.000199271,1
99740,0.44,5e-07,0.8,8,1.4e-06,0.00022161200000000002,1
99746,0.44,5e-07,0.8,8,1.39e-06,0.000337503,1
99760,0.44,5e-07,0.8,8,1.36e-06,0.000248984,1
99762,0.44,5e-07,0.8,8,1.36e-06,0.000324837,1
99766,0.44,5e-07,0.8,8,1.35e-06,0.000568399,1
99767,0.44,5e-07,0.8,8,1.35e-06,0.00061328,1
99769,0.44,5e-07,0.8,8,1.35e-06,0.000646124,1
99772,0.44,5e-07,0.8,8,1.34e-06,0.0005509180000000001,1
99790,0.44,5e-07,0.8,8,1.31e-06,0.000487964,1
99796,0.44,5e-07,0.8,8,1.3e-06,0.00093205,1
100003,0.52,5e-07,0.8,8,1.69e-06,-0.00011480700000000001,1
100021,0.52,5e-07,0.8,8,1.65e-06,6.720000000000001e-05,1
100023,0.52,5e-07,0.8,8,1.64e-06,0.000108743,1
100041,0.52,5e-07,0.8,8,1.6e-06,-8.49e-05,1
100045,0.52,5e-07,0.8,8,1.59e-06,8.02e-05,1
100068,0.52,5e-07,0.8,8,1.54e-06,0.000262942,1
100072,0.52,5e-07,0.8,8,1.53e-06,0.0005182709999999999,1
100076,0.52,5e-07,0.8,8,1.52e-06,0.000550783,1
100082,0.52,5e-07,0.8,8,1.51e-06,0.00021062700000000001,1
100097,0.52,5e-07,0.8,8,1.48e-06,0.00011664700000000001,1
100098,0.52,5e-07,0.8,8,1.48e-06,0.000109741,1
100101,0.52,5e-07,0.8,8,1.47e-06,7.52e-05,1
100112,0.52,5e-07,0.8,8,1.45e-06,0.000102305,1
100113,0.52,5e-07,0.8,8,1.45e-06,0.000115162,1
100120,0.52,5e-07,0.8,8,1.43e-06,0.00019948900000000001,1
100124,0.52,5e-07,0.8,8,1.43e-06,0.000229287,1
100140,0.52,5e-07,0.8,8,1.4e-06,0.000388934,1
100143,0.52,5e-07,0.8,8,1.39e-06,0.00041513,1
100147,0.52,5e-07,0.8,8,1.39e-06,0.000337191,1
100149,0.52,5e-07,0.8,8,1.38e-06,0.00023921,1
100153,0.52,5e-07,0.8,8,1.37e-06,4.3799999999999994e-05,1
100155,0.52,5e-07,0.8,8,1.37e-06,2.75e-05,1
100161,0.52,5e-07,0.8,8,1.36e-06,0.00041871199999999996,1
100170,0.52,5e-07,0.8,8,1.35e-06,0.00039095300000000004,1
100176,0.52,5e-07,0.8,8,1.34e-06,0.000393112,1
100187,0.52,5e-07,0.8,8,1.32e-06,0.0005399059999999999,1
100193,0.52,5e-07,0.8,8,1.31e-06,0.00103071,1
100195,0.52,5e-07,0.8,8,1.31e-06,0.00130896,1
100197,0.52,5e-07,0.8,8,1.3e-06,0.00158374,1
100401,0.6,5e-07,0.8,8,1.7e-06,-0.000139387,1
100423,0.6,5e-07,0.8,8,1.64e-06,-5.739999999999999e-05,1
100432,0.6,5e-07,0.8,8,1.62e-06,2.8899999999999998e-05,1
100437,0.6,5e-07,0.8,8,1.61e-06,0.000218853,1
100442,0.6,5e-07,0.8,8,1.6e-06,0.000707732,1
100452,0.6,5e-07,0.8,8,1.57e-06,0.0005868080000000001,1
100457,0.6,5e-07,0.8,8,1.56e-06,2.68e-05,1
100465,0.6,5e-07,0.8,8,1.54e-06,0.000947198,1
100468,0.6,5e-07,0.8,8,1.54e-06,0.00167394,1
100474,0.6,5e-07,0.8,8,1.53e-06,0.00268423,1
100476,0.6,5e-07,0.8,8,1.52e-06,0.00282185,1
100479,0.6,5e-07,0.8,8,1.51e-06,0.00287931,1
100480,0.6,5e-07,0.8,8,1.51e-06,0.00286875,1
100496,0.6,5e-07,0.8,8,1.48e-06,0.00117842,1
100504,0.6,5e-07,0.8,8,1.46e-06,0.00045651800000000005,1
100505,0.6,5e-07,0.8,8,1.46e-06,0.00043694199999999995,1
100512,0.6,5e-07,0.8,8,1.45e-06,0.000443353,1
100521,0.6,5e-07,0.8,8,1.43e-06,0.00114574,1
100532,0.6,5e-07,0.8,8,1.41e-06,0.00246889,1
100546,0.6,5e-07,0.8,8,1.39e-06,0.00179788,1
100550,0.6,5e-07,0.8,8,1.38e-06,0.00126727,1
100573,0.6,5e-07,0.8,8,1.34e-06,0.00378362,1
100593,0.6,5e-07,0.8,8,1.31e-06,0.00111635,1
100597,0.6,5e-07,0.8,8,1.3e-06,0.000702157,1
100800,0.2,7e-07,0.4,8,1.7e-06,-0.000115689,1
