Fill Factor,Pitch,Duty Cycle,Theta,Lambda,Mode,Transmission
0.6,0.5,1,0,0.225,1,0.000532811
0.6,0.5,1,0,0.175,1,0.000203054
0.6,0.5,1,0,0.15,1,0.000118365
0.6,0.5,1,0,0.125,1,0.000168858
0.6,0.5,1,0,0.125,1,0.000171577
0.6,0.5,1,0,0.1,1,0.000195617
0.6,0.5,1,0,0.1,1,0.000276681
0.6,0.5,1,0,0.075,1,0.000255873
0.6,0.5,1,0,0.025,1,0.000280373
0.6,0.5,1,0,0.025,1,0.000296464
0.6,0.5,1,0,0,1,0.000334781
0.6,0.5,1,0,0.975,0,-0.18322
0.6,0.5,1,0,0.925,0,-0.0559114
0.6,0.5,1,0,0.925,0,-0.046363
0.6,0.5,1,0,0.875,0,-0.00645801
0.6,0.5,1,0,0.825,0,-0.000380405
0.6,0.5,1,0,0.8,0,-0.000584118
0.6,0.5,1,0,0.75,0,-0.000501241
0.6,0.5,1,0,0.725,0,-0.000405255
0.6,0.5,1,0,0.65,0,-0.000487543
0.6,0.5,1,0,0.575,0,-0.000499664
0.6,0.5,1,0,0.475,0,-0.000314802
0.6,0.5,1,0,0.425,0,-0.000227375
0.6,0.5,1,0,0.4,0,-0.000164905
0.6,0.5,1,0,0.375,0,-9.82E-05
0.6,0.5,1,0,0.375,0,-0.00011503
0.6,0.5,1,0,0.25,0,-0.000181335
0.6,0.5,1,0,0.2,0,-0.000211201
0.6,0.5,1,0,0.175,0,-0.000182058
0.6,0.5,1,0,0.1,0,-0.00018749
0.6,0.5,1,0,0.05,0,-0.000233758
0.6,0.5,1,0,0.05,0,-0.000237423
0.6,0.5,1,0,0.025,0,-0.000239982
0.8,0.5,1,0,0.95,1,-7.52E-05
0.8,0.5,1,0,0.85,1,4.94E-05
0.8,0.5,1,0,0.8,1,8.93E-05
0.8,0.5,1,0,0.75,1,0.000163987
0.8,0.5,1,0,0.7,1,0.000517002
0.8,0.5,1,0,0.6,1,0.00187876
0.8,0.5,1,0,0.6,1,0.004604
0.8,0.5,1,0,0.6,1,0.00952069
0.8,0.5,1,0,0.525,1,0.0873077
0.8,0.5,1,0,0.45,1,0.28766
0.8,0.5,1,0,0.35,1,0.0121667
0.8,0.5,1,0,0.35,1,0.00123633
0.8,0.5,1,0,0.3,1,0.00107449
0.8,0.5,1,0,0.25,1,0.000317791
0.8,0.5,1,0,0.25,1,0.000369663
0.8,0.5,1,0,0.225,1,0.000105725
0.8,0.5,1,0,0.175,1,5.74E-05
0.8,0.5,1,0,0.15,1,6.09E-05
0.8,0.5,1,0,0.125,1,0.000196622
0.8,0.5,1,0,0.125,1,0.00021433
0.8,0.5,1,0,0.075,1,0.000225378
0.8,0.5,1,0,0.075,1,0.000237037
0.8,0.5,1,0,0.075,1,0.000234103
0.8,0.5,1,0,0.05,1,0.000268839
0.8,0.5,1,0,0,1,0.000330941
0.8,0.5,1,0,0.9,0,-0.00636221
0.8,0.5,1,0,0.85,0,-0.000332014
0.8,0.5,1,0,0.825,0,-0.000381514
0.8,0.5,1,0,0.825,0,-0.000420444
0.8,0.5,1,0,0.8,0,-0.000410334
0.8,0.5,1,0,0.7,0,-0.000379937
0.8,0.5,1,0,0.6,0,-0.000428715
0.8,0.5,1,0,0.575,0,-0.0004089
0.8,0.5,1,0,0.55,0,-0.000369736
0.8,0.5,1,0,0.525,0,-0.000309161
0.8,0.5,1,0,0.5,0,-0.000295464
0.8,0.5,1,0,0.475,0,-0.000264461
0.8,0.5,1,0,0.425,0,-0.000145653
0.8,0.5,1,0,0.4,0,-0.000111142
0.8,0.5,1,0,0.325,0,-0.000128214
0.8,0.5,1,0,0.3,0,-0.000139097
0.8,0.5,1,0,0.275,0,-0.000159253
0.8,0.5,1,0,0.225,0,-0.000246468
0.8,0.5,1,0,0.225,0,-0.000246961
0.8,0.5,1,0,0.225,0,-0.00024363
0.8,0.5,1,0,0.2,0,-0.000239047
0.8,0.5,1,0,0.15,0,-0.000189377
0.8,0.5,1,0,0.125,0,-0.000153312
0.8,0.5,1,0,0.125,0,-0.000142292
0.8,0.5,1,0,0.075,0,-0.000141487
0.8,0.5,1,0,0.075,0,-0.000148257
0.8,0.5,1,0,0.075,0,-0.000150425
0.8,0.5,1,0,0.05,0,-0.000154703
0.8,0.5,1,0,0,0,-0.000130389
1,0.5,1,0,0.95,1,8.57E-06
1,0.5,1,0,0.95,1,2.83E-05
1,0.5,1,0,0.925,1,4.84E-05
1,0.5,1,0,0.925,1,9.23E-05
1,0.5,1,0,0.85,1,-2.34E-05
1,0.5,1,0,0.775,1,0.000220487
1,0.5,1,0,0.725,1,0.000280992
1,0.5,1,0,0.7,1,0.000451673
1,0.5,1,0,0.575,1,0.0495786
1,0.5,1,0,0.525,1,0.199127
1,0.5,1,0,0.475,1,0.295308
1,0.5,1,0,0.475,1,0.301487
1,0.5,1,0,0.325,1,0.00245441
1,0.5,1,0,0.325,1,0.00191588
1,0.5,1,0,0.3,1,0.000631672
1,0.5,1,0,0.275,1,0.000587719
1,0.5,1,0,0.2,1,0.000169206
1,0.5,1,0,0.175,1,0.000128457
1,0.5,1,0,0.175,1,8.02E-05
1,0.5,1,0,0.125,1,9.10E-05
1,0.5,1,0,0.1,1,7.14E-05
1,0.5,1,0,0.075,1,0.000106868
1,0.5,1,0,0.075,1,0.000131622
1,0.5,1,0,0.075,1,0.000199633
1,0.5,1,0,0.025,1,0.000378913
1,0.5,1,0,0,1,0.000284622
1,0.5,1,0,0,1,0.000259113
1,0.5,1,0,0,1,0.00023836
1,0.5,1,0,0.95,0,-0.00260733
1,0.5,1,0,0.925,0,-0.00161071
1,0.5,1,0,0.875,0,-0.000388741
1,0.5,1,0,0.825,0,-0.000302554
1,0.5,1,0,0.8,0,-0.000181544
1,0.5,1,0,0.775,0,-8.14E-05
1,0.5,1,0,0.75,0,-8.03E-05
1,0.5,1,0,0.725,0,-6.92E-05
1,0.5,1,0,0.675,0,-6.20E-05
1,0.5,1,0,0.65,0,-7.35E-05
1,0.5,1,0,0.625,0,-7.67E-05
1,0.5,1,0,0.6,0,-7.98E-05
1,0.5,1,0,0.575,0,-6.58E-05
1,0.5,1,0,0.375,0,-6.09E-05
1,0.5,1,0,0.35,0,-5.43E-05
1,0.5,1,0,0.3,0,-5.33E-05
1,0.5,1,0,0.225,0,-4.40E-05
1,0.5,1,0,0.175,0,-4.19E-05
1,0.5,1,0,0.15,0,-4.16E-05
1,0.5,1,0,0.125,0,-4.50E-05
1,0.5,1,0,0.1,0,-9.73E-05
1,0.5,1,0,0.075,0,-0.000102942
1,0.5,1,0,0.075,0,-0.000118884
1,0.5,1,0,0.075,0,-0.000128821
1,0.5,1,0,0.05,0,-0.000142798
1,0.5,1,0,0.05,0,-0.000159791
1,0.5,1,0,0.025,0,-0.000161818
1,0.5,1,0,0,0,-0.000166799
0,1,0,0,0.975,1,9.06E-05
0,1,0,0,0.95,1,0.000142026
0,1,0,0,0.825,1,0.0215763
0,1,0,0,0.8,1,0.0423564
0,1,0,0,0.8,1,0.0492132
0,1,0,0,0.7,1,0.24969
0,1,0,0,0.65,1,0.28751
0,1,0,0,0.65,1,0.288331
0,1,0,0,0.625,1,0.265323
0,1,0,0,0.6,1,0.248341
0,1,0,0,0.6,1,0.215999
0,1,0,0,0.575,1,0.159307
0,1,0,0,0.525,1,0.103072
0,1,0,0,0.525,1,0.0842852
0,1,0,0,0.5,1,0.0372733
0,1,0,0,0.475,1,0.0222668
0,1,0,0,0.475,1,0.016296
0,1,0,0,0.45,1,0.00234282
0,1,0,0,0.425,1,0.00370264
0,1,0,0,0.4,1,0.00712745
0,1,0,0,0.35,1,0.0104007
0,1,0,0,0.3,1,0.013657
0,1,0,0,0.3,1,0.013893
0,1,0,0,0.275,1,0.0146195
0,1,0,0,0.225,1,0.0152963
0,1,0,0,0.2,1,0.0147498
0,1,0,0,0.2,1,0.0143278
0,1,0,0,0.175,1,0.012106
0,1,0,0,0.15,1,0.0104205
0,1,0,0,0.125,1,0.00788573
0,1,0,0,0.125,1,0.00748318
0,1,0,0,0.1,1,0.00491813
0,1,0,0,0.025,1,0.00171123
0,1,0,0,0,1,0.00133914
0,1,0,0,0.95,0,-0.0715585
0,1,0,0,0.925,0,-0.0430709
0,1,0,0,0.9,0,-0.00900145
0,1,0,0,0.875,0,-0.00238682
0,1,0,0,0.85,0,-0.00133314
0,1,0,0,0.85,0,-0.000818439
0,1,0,0,0.825,0,-0.000692036
0,1,0,0,0.8,0,-0.000886613
0,1,0,0,0.75,0,-0.000251056
0,1,0,0,0.725,0,-0.000156062
0,1,0,0,0.65,0,-0.000152936
0,1,0,0,0.65,0,-0.000150354
0,1,0,0,0.5,0,-0.000187649
0,1,0,0,0.5,0,-0.000192281
0,1,0,0,0.475,0,-0.000173118
0,1,0,0,0.45,0,-0.000163646
0,1,0,0,0.45,0,-0.000160056
0,1,0,0,0.425,0,-0.000146083
0,1,0,0,0.35,0,-9.36E-05
0,1,0,0,0.35,0,-9.38E-05
0,1,0,0,0.325,0,-0.000115054
0,1,0,0,0.275,0,-0.000217848
0,1,0,0,0.25,0,-0.000351977
0,1,0,0,0.2,0,-0.000468219
0,1,0,0,0.125,0,-0.000890797
0,1,0,0,0.1,0,-0.000992843
0,1,0,0,0.1,0,-0.00108382
0,1,0,0,0.075,0,-0.00123014
0,1,0,0,0.025,0,-0.00135131
0,1,0,0,0.025,0,-0.00135272
0.2,1,0,0,0.925,1,0.00223094
0.2,1,0,0,0.925,1,0.00323643
0.2,1,0,0,0.9,1,0.00795996
0.2,1,0,0,0.85,1,0.0269008
0.2,1,0,0,0.775,1,0.123423
0.2,1,0,0,0.65,1,0.230068
0.2,1,0,0,0.65,1,0.225669
0.2,1,0,0,0.6,1,0.131188
0.2,1,0,0,0.45,1,0.00198607
0.2,1,0,0,0.375,1,0.00634015
0.2,1,0,0,0.35,1,0.00896756
0.2,1,0,0,0.325,1,0.00967387
0.2,1,0,0,0.275,1,0.0122757
0.2,1,0,0,0.275,1,0.0124746
0.2,1,0,0,0.275,1,0.0126468
0.2,1,0,0,0.25,1,0.0129908
0.2,1,0,0,0.225,1,0.0127587
0.2,1,0,0,0.175,1,0.0112301
0.2,1,0,0,0.15,1,0.00784297
0.2,1,0,0,0.125,1,0.00677259
0.2,1,0,0,0.125,1,0.00544218
0.2,1,0,0,0.075,1,0.00235455
0.2,1,0,0,0.05,1,0.00221253
0.2,1,0,0,0.025,1,0.00144214
0.2,1,0,0,0,1,0.0011202
0.2,1,0,0,0.925,0,-0.000288013
0.2,1,0,0,0.775,0,-9.17E-05
0.2,1,0,0,0.7,0,-0.000107392
0.2,1,0,0,0.575,0,-0.000162262
0.2,1,0,0,0.575,0,-0.000160397
0.2,1,0,0,0.55,0,-0.000172627
0.2,1,0,0,0.5,0,-0.000198862
0.2,1,0,0,0.45,0,-0.000215226
0.2,1,0,0,0.425,0,-0.000208332
0.2,1,0,0,0.4,0,-0.00020118
0.2,1,0,0,0.2,0,-0.000420491
0.2,1,0,0,0.175,0,-0.000440279
0.2,1,0,0,0.15,0,-0.000464912
0.2,1,0,0,0.075,0,-0.00105605
0.2,1,0,0,0.075,0,-0.00112384
0.2,1,0,0,0.025,0,-0.00126319
0.4,1,0,0,0.975,1,0.00212051
0.4,1,0,0,0.95,1,0.00295979
0.4,1,0,0,0.825,1,0.0483818
0.4,1,0,0,0.8,1,0.077881
0.4,1,0,0,0.7,1,0.155571
0.4,1,0,0,0.7,1,0.153831
0.4,1,0,0,0.65,1,0.12916
0.4,1,0,0,0.575,1,0.0355529
0.4,1,0,0,0.55,1,0.0105652
0.4,1,0,0,0.55,1,0.00344882
0.4,1,0,0,0.45,1,0.00129279
0.4,1,0,0,0.4,1,0.00305584
0.4,1,0,0,0.4,1,0.00397161
0.4,1,0,0,0.375,1,0.00487838
0.4,1,0,0,0.325,1,0.00674699
0.4,1,0,0,0.25,1,0.00951122
0.4,1,0,0,0.175,1,0.00656103
0.4,1,0,0,0.1,1,0.00248648
0.4,1,0,0,0.075,1,0.00166449
0.4,1,0,0,0.05,1,0.00131407
0.4,1,0,0,0,1,0.000780557
0.4,1,0,0,0,1,0.00075681
0.4,1,0,0,1,0,-0.00019774
0.4,1,0,0,0.975,0,-5.20E-05
0.4,1,0,0,0.975,0,-5.26E-05
0.4,1,0,0,0.95,0,-4.12E-05
0.4,1,0,0,0.875,0,-8.56E-05
0.4,1,0,0,0.85,0,-8.09E-05
0.4,1,0,0,0.825,0,-6.65E-05
0.4,1,0,0,0.825,0,-6.27E-05
0.4,1,0,0,0.8,0,-0.000109538
0.4,1,0,0,0.725,0,-9.45E-05
0.4,1,0,0,0.7,0,-0.000100227
0.4,1,0,0,0.7,0,-0.00010696
0.4,1,0,0,0.7,0,-0.000114191
0.4,1,0,0,0.65,0,-0.000122335
0.4,1,0,0,0.625,0,-0.000141076
0.4,1,0,0,0.6,0,-0.000154337
0.4,1,0,0,0.575,0,-0.000161917
0.4,1,0,0,0.575,0,-0.000173841
0.4,1,0,0,0.45,0,-0.000254851
0.4,1,0,0,0.4,0,-0.00025907
0.4,1,0,0,0.375,0,-0.000250432
0.4,1,0,0,0.375,0,-0.000244869
0.4,1,0,0,0.325,0,-0.000237926
0.4,1,0,0,0.325,0,-0.000239038
0.4,1,0,0,0.3,0,-0.00024218
0.4,1,0,0,0.25,0,-0.000310122
0.4,1,0,0,0.125,0,-0.000447882
0.4,1,0,0,0.125,0,-0.000480249
0.4,1,0,0,0.125,0,-0.000513858
0.4,1,0,0,0.125,0,-0.000547717
0.4,1,0,0,0.125,0,-0.000580784
0.4,1,0,0,0.1,0,-0.000685635
0.4,1,0,0,0.075,0,-0.000716836
0.4,1,0,0,0.05,0,-0.000858931
0.4,1,0,0,0,0,-0.00219179
0.6,1,0,0,0.9,1,0.0151456
0.6,1,0,0,0.875,1,0.0287577
0.6,1,0,0,0.8,1,0.0599553
0.6,1,0,0,0.8,1,0.0732935
0.6,1,0,0,0.75,1,0.0835646
0.6,1,0,0,0.725,1,0.0798531
0.6,1,0,0,0.7,1,0.0683804
0.6,1,0,0,0.65,1,0.0354823
0.6,1,0,0,0.6,1,0.0148422
0.6,1,0,0,0.575,1,0.00485126
0.6,1,0,0,0.575,1,0.00367533
0.6,1,0,0,0.575,1,0.00272592
0.6,1,0,0,0.525,1,0.000255478
0.6,1,0,0,0.525,1,0.000107468
0.6,1,0,0,0.375,1,0.00243671
0.6,1,0,0,0.3,1,0.00488449
0.6,1,0,0,0.3,1,0.00509701
0.6,1,0,0,0.225,1,0.0053574
0.6,1,0,0,0.225,1,0.00515242
0.6,1,0,0,0.175,1,0.0034256
0.6,1,0,0,0.15,1,0.00292353
0.6,1,0,0,0.15,1,0.00260485
0.6,1,0,0,0.125,1,0.00167739
0.6,1,0,0,0.075,1,0.000925021
0.6,1,0,0,0.025,1,0.000569476
0.6,1,0,0,0,1,0.000457809
0.6,1,0,0,0.95,0,-0.000214452
0.6,1,0,0,0.95,0,-0.000216213
0.6,1,0,0,0.85,0,-8.30E-05
0.6,1,0,0,0.8,0,-0.000110192
0.6,1,0,0,0.775,0,-8.65E-05
0.6,1,0,0,0.75,0,-8.56E-05
0.6,1,0,0,0.675,0,-0.000103807
0.6,1,0,0,0.675,0,-9.91E-05
0.6,1,0,0,0.575,0,-0.000155283
0.6,1,0,0,0.55,0,-0.000171381
0.6,1,0,0,0.55,0,-0.000169869
0.6,1,0,0,0.55,0,-0.000180696
0.6,1,0,0,0.525,0,-0.000201815
0.6,1,0,0,0.525,0,-0.000207679
0.6,1,0,0,0.375,0,-0.000242566
0.6,1,0,0,0.3,0,-0.000207498
0.6,1,0,0,0.25,0,-0.000253575
0.6,1,0,0,0.225,0,-0.000254542
0.6,1,0,0,0.225,0,-0.000260014
0.6,1,0,0,0.2,0,-0.000243615
0.6,1,0,0,0.175,0,-0.000198613
0.6,1,0,0,0.15,0,-0.000261601
0.6,1,0,0,0.1,0,-0.000705881
0.6,1,0,0,0.075,0,-0.000555613
0.6,1,0,0,0.05,0,-0.00109873
0.6,1,0,0,0.05,0,-0.00137813
0.6,1,0,0,0.05,0,-0.00168629
0.6,1,0,0,0.025,0,-0.00285903
0.6,1,0,0,0,0,-0.00333341
0.8,1,0,0,0.9,1,0.0126564
0.8,1,0,0,0.875,1,0.0163818
0.8,1,0,0,0.85,1,0.02278
0.8,1,0,0,0.825,1,0.0282786
0.8,1,0,0,0.775,1,0.0327039
0.8,1,0,0,0.675,1,0.0175638
0.8,1,0,0,0.625,1,0.00562817
0.8,1,0,0,0.55,1,9.24E-05
0.8,1,0,0,0.55,1,0.000150193
0.8,1,0,0,0.5,1,0.000368251
0.8,1,0,0,0.425,1,0.000862146
0.8,1,0,0,0.4,1,0.000938507
0.8,1,0,0,0.4,1,0.000972963
0.8,1,0,0,0.35,1,0.00137649
0.8,1,0,0,0.325,1,0.00174471
0.8,1,0,0,0.25,1,0.00215298
0.8,1,0,0,0.25,1,0.00215813
0.8,1,0,0,0.25,1,0.00214791
0.8,1,0,0,0.225,1,0.00206286
0.8,1,0,0,0.225,1,0.00197931
0.8,1,0,0,0.15,1,0.000989185
0.8,1,0,0,0.15,1,0.000896039
0.8,1,0,0,0,1,0.000191663
0.8,1,0,0,0.875,0,-0.000120604
0.8,1,0,0,0.85,0,-0.000117745
0.8,1,0,0,0.825,0,-0.000100384
0.8,1,0,0,0.8,0,-7.21E-05
0.8,1,0,0,0.75,0,-9.11E-05
0.8,1,0,0,0.7,0,-7.28E-05
0.8,1,0,0,0.675,0,-7.17E-05
0.8,1,0,0,0.675,0,-7.21E-05
0.8,1,0,0,0.625,0,-9.88E-05
0.8,1,0,0,0.625,0,-0.000102775
0.8,1,0,0,0.5,0,-0.000201671
0.8,1,0,0,0.475,0,-0.000208147
0.8,1,0,0,0.45,0,-0.000207634
0.8,1,0,0,0.4,0,-0.000178189
0.8,1,0,0,0.4,0,-0.000165088
0.8,1,0,0,0.375,0,-0.000145164
0.8,1,0,0,0.35,0,-0.000109277
0.8,1,0,0,0.325,0,-8.67E-05
0.8,1,0,0,0.325,0,-8.21E-05
0.8,1,0,0,0.25,0,-0.000139809
0.8,1,0,0,0.225,0,-0.000142183
0.8,1,0,0,0.2,0,-0.000118961
0.8,1,0,0,0.175,0,-0.000102914
0.8,1,0,0,0.175,0,-0.000122408
0.8,1,0,0,0.15,0,-0.000138377
0.8,1,0,0,0.15,0,-0.000211674
0.8,1,0,0,0.125,0,-0.000363585
0.8,1,0,0,0.1,0,-0.000511909
0.8,1,0,0,0.05,0,-0.00168924
0.8,1,0,0,0.05,0,-0.00201873
0.8,1,0,0,0.025,0,-0.00215406
0.8,1,0,0,0,0,-0.00193225
0.8,1,0,0,0,0,-0.00185496
0.8,1,0,0,0,0,-0.00168489
1,1,0,0,1,1,0.0014209
1,1,0,0,1,1,0.00151726
1,1,0,0,0.85,1,0.00568612
1,1,0,0,0.85,1,0.00607639
1,1,0,0,0.775,1,0.0064226
1,1,0,0,0.75,1,0.00454048
1,1,0,0,0.7,1,0.00273848
1,1,0,0,0.625,1,0.000368173
1,1,0,0,0.625,1,0.000154001
1,1,0,0,0.6,1,4.50E-05
1,1,0,0,0.6,1,0.000339206
1,1,0,0,0.575,1,0.00097702
1,1,0,0,0.525,1,0.000256992
1,1,0,0,0.525,1,0.00012677
1,1,0,0,0.5,1,3.80E-05
1,1,0,0,0.475,1,0.000831681
1,1,0,0,0.45,1,0.000616036
1,1,0,0,0.35,1,0.00023021
1,1,0,0,0.35,1,0.000244067
1,1,0,0,0.325,1,0.000346348
1,1,0,0,0.3,1,0.000399409
1,1,0,0,0.3,1,0.000416904
1,1,0,0,0.2,1,0.00031354
1,1,0,0,0.175,1,0.000312742
1,1,0,0,0.15,1,0.000182092
1,1,0,0,0.125,1,0.000141397
1,1,0,0,0.1,1,0.000168104
1,1,0,0,0.05,1,0.000124407
1,1,0,0,0,1,7.07E-05
1,1,0,0,0.975,0,-0.000125117
1,1,0,0,0.975,0,-0.00013947
1,1,0,0,0.925,0,-0.000146052
1,1,0,0,0.9,0,-0.000130738
1,1,0,0,0.9,0,-0.000119946
1,1,0,0,0.85,0,-6.98E-05
1,1,0,0,0.825,0,-7.20E-05
1,1,0,0,0.775,0,-8.02E-05
1,1,0,0,0.675,0,-7.27E-05
1,1,0,0,0.65,0,-7.41E-05
1,1,0,0,0.65,0,-7.77E-05
1,1,0,0,0.65,0,-7.79E-05
1,1,0,0,0.575,0,-0.000103025
1,1,0,0,0.55,0,-0.000109451
1,1,0,0,0.525,0,-0.000108845
1,1,0,0,0.475,0,-5.68E-05
1,1,0,0,0.475,0,-5.73E-05
1,1,0,0,0.45,0,-5.77E-05
1,1,0,0,0.45,0,-5.69E-05
1,1,0,0,0.425,0,-6.98E-05
1,1,0,0,0.4,0,-9.62E-05
1,1,0,0,0.375,0,-0.000103806
1,1,0,0,0.35,0,-7.76E-05
1,1,0,0,0.3,0,-0.000125492
1,1,0,0,0.275,0,-8.56E-05
1,1,0,0,0.25,0,-0.000105243
1,1,0,0,0.225,0,-0.0001221
1,1,0,0,0.225,0,-0.000114903
1,1,0,0,0.2,0,-9.98E-05
1,1,0,0,0.15,0,-7.13E-05
1,1,0,0,0.15,0,-8.19E-05
1,1,0,0,0.15,0,-0.00013116
1,1,0,0,0.125,0,-0.00016333
1,1,0,0,0.1,0,-0.000137987
1,1,0,0,0.075,0,-0.00326647
1,1,0,0,0.05,0,-0.0147151
1,1,0,0,0.025,0,-0.0162671
0,1,0.2,0,0.95,1,0.00742849
0,1,0.2,0,0.95,1,0.00864767
0,1,0.2,0,0.925,1,0.0162349
0,1,0.2,0,0.925,1,0.0190539
0,1,0.2,0,0.9,1,0.0416061
0,1,0.2,0,0.85,1,0.110856
0,1,0.2,0,0.8,1,0.233572
0,1,0.2,0,0.775,1,0.281614
0,1,0.2,0,0.75,1,0.322786
0,1,0.2,0,0.7,1,0.285455
0,1,0.2,0,0.7,1,0.273567
0,1,0.2,0,0.675,1,0.202567
0,1,0.2,0,0.65,1,0.160351
0,1,0.2,0,0.5,1,0.00539749
0,1,0.2,0,0.5,1,0.00157417
0,1,0.2,0,0.475,1,0.0039194
0,1,0.2,0,0.475,1,0.00593261
0,1,0.2,0,0.475,1,0.00651701
0,1,0.2,0,0.45,1,0.00680792
0,1,0.2,0,0.45,1,0.00668479
0,1,0.2,0,0.4,1,0.00797283
0,1,0.2,0,0.4,1,0.00837397
0,1,0.2,0,0.375,1,0.0114691
0,1,0.2,0,0.35,1,0.0147579
0,1,0.2,0,0.3,1,0.0186034
0,1,0.2,0,0.275,1,0.0213709
0,1,0.2,0,0.275,1,0.0217444
0,1,0.2,0,0.25,1,0.022583
0,1,0.2,0,0.25,1,0.0227567
0,1,0.2,0,0.25,1,0.0228771
0,1,0.2,0,0.175,1,0.0190413
0,1,0.2,0,0.125,1,0.0100135
0,1,0.2,0,0.1,1,0.00651118
0,1,0.2,0,0.075,1,0.00415919
0,1,0.2,0,0,1,0.00217826
0,1,0.2,0,0,1,0.00210934
0,1,0.2,0,1,0,-0.00659029
0,1,0.2,0,1,0,-0.00604013
0,1,0.2,0,0.95,0,-0.00353038
0,1,0.2,0,0.925,0,-0.00271901
0,1,0.2,0,0.9,0,-0.00185145
0,1,0.2,0,0.9,0,-0.00160991
0,1,0.2,0,0.875,0,-0.00140523
0,1,0.2,0,0.875,0,-0.00131841
0,1,0.2,0,0.85,0,-0.00115727
0,1,0.2,0,0.825,0,-0.000687951
0,1,0.2,0,0.8,0,-0.000432647
0,1,0.2,0,0.7,0,-0.000155226
0,1,0.2,0,0.7,0,-0.000150208
0,1,0.2,0,0.65,0,-0.000152712
0,1,0.2,0,0.65,0,-0.000159248
0,1,0.2,0,0.575,0,-0.000227765
0,1,0.2,0,0.55,0,-0.00025589
0,1,0.2,0,0.525,0,-0.000288294
0,1,0.2,0,0.45,0,-0.000309964
0,1,0.2,0,0.375,0,-0.000224265
0,1,0.2,0,0.325,0,-0.00018421
0,1,0.2,0,0.3,0,-0.000191227
0,1,0.2,0,0.225,0,-0.000386355
0,1,0.2,0,0.2,0,-0.000458661
0,1,0.2,0,0.2,0,-0.000487616
0,1,0.2,0,0.15,0,-0.000694604
0,1,0.2,0,0.125,0,-0.00102315
0,1,0.2,0,0.075,0,-0.00111799
0,1,0.2,0,0.075,0,-0.00110612
0,1,0.2,0,0.05,0,-0.00102906
0,1,0.2,0,0.025,0,-0.000974951
0.2,1,0.2,0,0.875,1,0.0774197
0.2,1,0.2,0,0.825,1,0.175746
0.2,1,0.2,0,0.8,1,0.269112
0.2,1,0.2,0,0.75,1,0.290079
0.2,1,0.2,0,0.725,1,0.276584
0.2,1,0.2,0,0.7,1,0.223815
0.2,1,0.2,0,0.65,1,0.129518
0.2,1,0.2,0,0.65,1,0.103092
0.2,1,0.2,0,0.6,1,0.0519441
0.2,1,0.2,0,0.575,1,0.0423522
0.2,1,0.2,0,0.55,1,0.0121111
0.2,1,0.2,0,0.525,1,0.00234287
0.2,1,0.2,0,0.4,1,0.00663164
0.2,1,0.2,0,0.375,1,0.0099124
0.2,1,0.2,0,0.325,1,0.0140606
0.2,1,0.2,0,0.325,1,0.0159047
0.2,1,0.2,0,0.3,1,0.0165114
0.2,1,0.2,0,0.3,1,0.0187119
0.2,1,0.2,0,0.275,1,0.0208913
0.2,1,0.2,0,0.25,1,0.0213463
0.2,1,0.2,0,0.225,1,0.0208427
0.2,1,0.2,0,0.225,1,0.0200248
0.2,1,0.2,0,0.2,1,0.0192923
0.2,1,0.2,0,0.175,1,0.0158996
0.2,1,0.2,0,0.175,1,0.0147585
0.2,1,0.2,0,0.15,1,0.0141767
0.2,1,0.2,0,0.15,1,0.0118448
0.2,1,0.2,0,0.1,1,0.00549244
0.2,1,0.2,0,0.075,1,0.00482296
0.2,1,0.2,0,0.075,1,0.00377243
0.2,1,0.2,0,0.975,0,-0.00030223
0.2,1,0.2,0,0.975,0,-0.000252139
0.2,1,0.2,0,0.85,0,-0.000111556
0.2,1,0.2,0,0.7,0,-9.90E-05
0.2,1,0.2,0,0.675,0,-0.000109596
0.2,1,0.2,0,0.65,0,-0.000114877
0.2,1,0.2,0,0.6,0,-0.000119211
0.2,1,0.2,0,0.55,0,-0.000124961
0.2,1,0.2,0,0.525,0,-0.000127856
0.2,1,0.2,0,0.475,0,-0.000126283
0.2,1,0.2,0,0.425,0,-0.000105191
0.2,1,0.2,0,0.4,0,-8.90E-05
0.2,1,0.2,0,0.35,0,-6.97E-05
0.2,1,0.2,0,0.35,0,-7.31E-05
0.2,1,0.2,0,0.325,0,-8.07E-05
0.2,1,0.2,0,0.325,0,-9.46E-05
0.2,1,0.2,0,0.3,0,-0.000106338
0.2,1,0.2,0,0.25,0,-0.000266973
0.2,1,0.2,0,0.175,0,-0.000430316
0.2,1,0.2,0,0.125,0,-0.000682997
0.2,1,0.2,0,0.125,0,-0.00074053
0.2,1,0.2,0,0.1,0,-0.000904676
0.2,1,0.2,0,0.075,0,-0.000939961
0.2,1,0.2,0,0.05,0,-0.000936354
0.2,1,0.2,0,0.05,0,-0.000932163
0.2,1,0.2,0,0.025,0,-0.000911386
0.2,1,0.2,0,0.025,0,-0.000914205
0.2,1,0.2,0,0.025,0,-0.000933525
0.2,1,0.2,0,0,0,-0.000970306
0.2,1,0.2,0,0,0,-0.0010308
0.4,1,0.2,0,0.875,1,0.0940527
0.4,1,0.2,0,0.8,1,0.240809
0.4,1,0.2,0,0.775,1,0.24484
0.4,1,0.2,0,0.725,1,0.209085
0.4,1,0.2,0,0.725,1,0.198071
0.4,1,0.2,0,0.675,1,0.0977447
0.4,1,0.2,0,0.65,1,0.0617709
0.4,1,0.2,0,0.625,1,0.0571135
